NewWardIDs,OldWardIDs,OfficeTypes,OfficeTypeIDs,CandidateNames,CandidateIDs,Incumbent,Acclaimed,VotingStationNames,VotingStationIDs,VotingStationTypes,VotingStationTypeIDs,EnumeratedElectorsNumbers,VoterTurnouts,VotingStationCandidateID,VoteCounts
10,10,Councillor,20,Ray Jones,75,T,F,Monterey Place,1030,Special,22,,,103075,2
10,10,Public School Trustee,30,Rekha Dhawan,40,F,F,Monterey Place,1030,Special,22,,,103040,0
10,10,Councillor,20,Salimah Kassam,77,F,F,Monterey Place,1030,Special,22,,,103077,0
10,10,Public School Trustee,30,Sohail Sherwani,113,F,F,Monterey Place,1030,Special,22,,,1030113,0
10,10,Mayor,10,Stan the Man Waciak,125,F,F,Monterey Place,1030,Special,22,,,1030125,0
10,10,Public School Trustee,30,Syed Hasnain,65,F,F,Monterey Place,1030,Special,22,,,103065,0
10,10,Public School Trustee,30,Veerpal Rai,106,F,F,Monterey Place,1030,Special,22,,,1030106,0
10,10,Public School Trustee,30,Wasima Sultan,117,F,F,Monterey Place,1030,Special,22,,,1030117,0
10,10,Mayor,10,Andre Chabot,23,F,F,Whitehorn Village,1031,Special,22,,,103123,10
10,10,Public School Trustee,30,Bianca Smetacek,115,F,F,Whitehorn Village,1031,Special,22,,,1031115,1
10,10,Mayor,10,Bill Smith,116,F,F,Whitehorn Village,1031,Special,22,,,1031116,44
10,10,Mayor,10,Brent Chisholm,27,F,F,Whitehorn Village,1031,Special,22,,,103127,0
10,10,Separate School Trustee,40,Cheryl Low,85,T,F,Whitehorn Village,1031,Special,22,,,103185,7
10,10,Mayor,10,Curtis Olson,102,F,F,Whitehorn Village,1031,Special,22,,,1031102,1
10,10,Mayor,10,David Lapp,82,F,F,Whitehorn Village,1031,Special,22,,,103182,0
10,10,Councillor,20,David Winkler,128,F,F,Whitehorn Village,1031,Special,22,,,1031128,7
10,10,Mayor,10,Emile Gabriel,53,F,F,Whitehorn Village,1031,Special,22,,,103153,0
10,10,Councillor,20,Faith Greaves,60,F,F,Whitehorn Village,1031,Special,22,,,103160,6
10,10,Councillor,20,Gar Gar,55,F,F,Whitehorn Village,1031,Special,22,,,103155,1
10,10,Public School Trustee,30,Gurpreet Singh Grewal,61,F,F,Whitehorn Village,1031,Special,22,,,103161,0
10,10,Councillor,20,Hermann Muller,97,F,F,Whitehorn Village,1031,Special,22,,,103197,1
10,10,Councillor,20,Issa Mosa,96,F,F,Whitehorn Village,1031,Special,22,,,103196,2
10,10,Public School Trustee,30,Jameela Ghann,57,F,F,Whitehorn Village,1031,Special,22,,,103157,0
10,10,Public School Trustee,30,Jasbir Chahal,25,F,F,Whitehorn Village,1031,Special,22,,,103125,1
10,10,Mayor,10,Jason Achtymichuk,1,F,F,Whitehorn Village,1031,Special,22,,,10311,0
10,10,Councillor,20,Kamilla Prasad,104,F,F,Whitehorn Village,1031,Special,22,,,1031104,0
10,10,Mayor,10,Larry R Heather,66,F,F,Whitehorn Village,1031,Special,22,,,103166,1
10,10,Public School Trustee,30,Marilyn Dennis,38,F,F,Whitehorn Village,1031,Special,22,,,103138,25
10,10,Separate School Trustee,40,Mario Deshaies,39,F,F,Whitehorn Village,1031,Special,22,,,103139,3
10,10,Councillor,20,Michelle Rae Robinson,109,F,F,Whitehorn Village,1031,Special,22,,,1031109,4
10,10,Mayor,10,Naheed Kurban Nenshi,99,T,F,Whitehorn Village,1031,Special,22,,,103199,31
10,10,Councillor,20,Najeeb Butt,20,F,F,Whitehorn Village,1031,Special,22,,,103120,1
10,10,Councillor,20,Numan Elhussein,48,F,F,Whitehorn Village,1031,Special,22,,,103148,0
10,10,Public School Trustee,30,Pamela King,80,T,F,Whitehorn Village,1031,Special,22,,,103180,5
10,10,Public School Trustee,30,Raman Gill,58,F,F,Whitehorn Village,1031,Special,22,,,103158,2
10,10,Councillor,20,Ray Jones,75,T,F,Whitehorn Village,1031,Special,22,,,103175,36
10,10,Public School Trustee,30,Rekha Dhawan,40,F,F,Whitehorn Village,1031,Special,22,,,103140,0
10,10,Councillor,20,Salimah Kassam,77,F,F,Whitehorn Village,1031,Special,22,,,103177,2
10,10,Public School Trustee,30,Sohail Sherwani,113,F,F,Whitehorn Village,1031,Special,22,,,1031113,0
10,10,Mayor,10,Stan the Man Waciak,125,F,F,Whitehorn Village,1031,Special,22,,,1031125,0
10,10,Public School Trustee,30,Syed Hasnain,65,F,F,Whitehorn Village,1031,Special,22,,,103165,0
10,10,Public School Trustee,30,Veerpal Rai,106,F,F,Whitehorn Village,1031,Special,22,,,1031106,1
10,10,Public School Trustee,30,Wasima Sultan,117,F,F,Whitehorn Village,1031,Special,22,,,1031117,1
11,8,Mayor,10,Andre Chabot,23,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80223,39
11,8,Mayor,10,Bill Smith,116,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802116,729
11,8,Mayor,10,Brent Chisholm,27,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80227,0
11,8,Councillor,20,Carter Thomson,120,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802120,45
11,8,Councillor,20,Chris Davis,34,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80234,620
11,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80292,102
11,8,Mayor,10,Curtis Olson,102,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802102,8
11,8,Mayor,10,David Lapp,82,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80282,3
11,8,Mayor,10,Emile Gabriel,53,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80253,5
11,8,Councillor,20,Evan Woolley,129,T,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802129,855
11,8,Mayor,10,Jason Achtymichuk,1,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,8021,0
11,8,Councillor,20,Karla Charest,26,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80226,202
11,8,Mayor,10,Larry R Heather,66,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80266,1
11,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80271,213
11,8,Public School Trustee,30,Merle Terlesky,119,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802119,73
11,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80299,1068
11,8,Public School Trustee,30,Richard Hehr,67,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80267,457
11,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80210,478
11,8,Mayor,10,Stan the Man Waciak,125,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802125,3
11,8,Mayor,10,Andre Chabot,23,F,F,Carewest Garrison Green,836,Special,22,,,83623,1
11,8,Mayor,10,Bill Smith,116,F,F,Carewest Garrison Green,836,Special,22,,,836116,9
11,8,Mayor,10,Brent Chisholm,27,F,F,Carewest Garrison Green,836,Special,22,,,83627,1
11,8,Councillor,20,Carter Thomson,120,F,F,Carewest Garrison Green,836,Special,22,,,836120,1
11,8,Councillor,20,Chris Davis,34,F,F,Carewest Garrison Green,836,Special,22,,,83634,4
11,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Carewest Garrison Green,836,Special,22,,,83692,2
11,8,Mayor,10,Curtis Olson,102,F,F,Carewest Garrison Green,836,Special,22,,,836102,1
11,8,Mayor,10,David Lapp,82,F,F,Carewest Garrison Green,836,Special,22,,,83682,0
11,8,Mayor,10,Emile Gabriel,53,F,F,Carewest Garrison Green,836,Special,22,,,83653,0
11,8,Councillor,20,Evan Woolley,129,T,F,Carewest Garrison Green,836,Special,22,,,836129,3
11,8,Mayor,10,Jason Achtymichuk,1,F,F,Carewest Garrison Green,836,Special,22,,,8361,0
11,8,Councillor,20,Karla Charest,26,F,F,Carewest Garrison Green,836,Special,22,,,83626,6
11,8,Mayor,10,Larry R Heather,66,F,F,Carewest Garrison Green,836,Special,22,,,83666,0
11,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Carewest Garrison Green,836,Special,22,,,83671,1
11,8,Public School Trustee,30,Merle Terlesky,119,F,F,Carewest Garrison Green,836,Special,22,,,836119,1
11,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Carewest Garrison Green,836,Special,22,,,83699,16
11,8,Public School Trustee,30,Richard Hehr,67,F,F,Carewest Garrison Green,836,Special,22,,,83667,2
11,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Carewest Garrison Green,836,Special,22,,,83610,4
11,8,Mayor,10,Stan the Man Waciak,125,F,F,Carewest Garrison Green,836,Special,22,,,836125,1
11,8,Mayor,10,Andre Chabot,23,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83723,3
11,8,Mayor,10,Bill Smith,116,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,837116,33
11,8,Mayor,10,Brent Chisholm,27,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83727,0
11,8,Councillor,20,Carter Thomson,120,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,837120,3
11,8,Councillor,20,Chris Davis,34,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83734,39
11,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83792,1
11,8,Mayor,10,Curtis Olson,102,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,837102,0
11,8,Mayor,10,David Lapp,82,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83782,0
11,8,Mayor,10,Emile Gabriel,53,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83753,1
11,8,Councillor,20,Evan Woolley,129,T,F,United Active Living at Garrison Green,837,Special,22,128,0.50,837129,10
11,8,Mayor,10,Jason Achtymichuk,1,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,8371,0
11,8,Councillor,20,Karla Charest,26,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83726,5
11,8,Mayor,10,Larry R Heather,66,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83766,1
11,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83771,2
11,8,Public School Trustee,30,Merle Terlesky,119,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,837119,1
11,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83799,26
11,8,Public School Trustee,30,Richard Hehr,67,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83767,10
11,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,83710,5
11,8,Mayor,10,Stan the Man Waciak,125,F,F,United Active Living at Garrison Green,837,Special,22,128,0.50,837125,0
11,11,Mayor,10,Andre Chabot,23,F,F,Elboya School,1104,Regular,11,64,0.52,110423,75
11,11,Mayor,10,Bill Smith,116,F,F,Elboya School,1104,Regular,11,64,0.52,1104116,1493
11,11,Mayor,10,Brent Chisholm,27,F,F,Elboya School,1104,Regular,11,64,0.52,110427,0
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Elboya School,1104,Regular,11,64,0.52,1104127,
11,11,Mayor,10,Curtis Olson,102,F,F,Elboya School,1104,Regular,11,64,0.52,1104102,11
11,11,Mayor,10,David Lapp,82,F,F,Elboya School,1104,Regular,11,64,0.52,110482,3
11,11,Mayor,10,Emile Gabriel,53,F,F,Elboya School,1104,Regular,11,64,0.52,110453,8
11,11,Councillor,20,Janet Eremenko,49,F,F,Elboya School,1104,Regular,11,64,0.52,110449,644
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Elboya School,1104,Regular,11,64,0.52,11041,4
11,11,Councillor,20,Jeromy Farkas,50,F,F,Elboya School,1104,Regular,11,64,0.52,110450,1100
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Elboya School,1104,Regular,11,64,0.52,110469,1357
11,11,Councillor,20,Keith Simmons,114,F,F,Elboya School,1104,Regular,11,64,0.52,1104114,156
11,11,Mayor,10,Larry R Heather,66,F,F,Elboya School,1104,Regular,11,64,0.52,110466,5
11,11,Councillor,20,Linda Johnson,73,F,F,Elboya School,1104,Regular,11,64,0.52,110473,622
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Elboya School,1104,Regular,11,64,0.52,110499,1541
11,11,Councillor,20,Robert Dickinson,41,F,F,Elboya School,1104,Regular,11,64,0.52,110441,354
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Elboya School,1104,Regular,11,64,0.52,1104124,717
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Elboya School,1104,Regular,11,64,0.52,1104125,7
11,11,Mayor,10,Andre Chabot,23,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,110523,83
11,11,Mayor,10,Bill Smith,116,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,1105116,1185
11,11,Mayor,10,Brent Chisholm,27,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,110527,0
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Jennie Elliott School,1105,Regular,11,4192,0.60,1105127,
11,11,Mayor,10,Curtis Olson,102,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,1105102,6
11,11,Mayor,10,David Lapp,82,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,110582,2
11,11,Mayor,10,Emile Gabriel,53,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,110553,10
11,11,Councillor,20,Janet Eremenko,49,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,110549,594
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,11051,0
11,11,Councillor,20,Jeromy Farkas,50,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,110550,1192
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Jennie Elliott School,1105,Regular,11,4192,0.60,110569,1326
11,11,Councillor,20,Keith Simmons,114,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,1105114,55
11,11,Mayor,10,Larry R Heather,66,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,110566,2
11,11,Councillor,20,Linda Johnson,73,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,110573,429
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Jennie Elliott School,1105,Regular,11,4192,0.60,110599,1217
11,11,Councillor,20,Robert Dickinson,41,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,110541,155
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,1105124,596
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Jennie Elliott School,1105,Regular,11,4192,0.60,1105125,1
11,11,Mayor,10,Andre Chabot,23,F,F,Haysboro School,1106,Regular,11,4638,0.46,110623,84
11,11,Mayor,10,Bill Smith,116,F,F,Haysboro School,1106,Regular,11,4638,0.46,1106116,906
11,11,Mayor,10,Brent Chisholm,27,F,F,Haysboro School,1106,Regular,11,4638,0.46,110627,2
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Haysboro School,1106,Regular,11,4638,0.46,1106127,
11,11,Mayor,10,Curtis Olson,102,F,F,Haysboro School,1106,Regular,11,4638,0.46,1106102,8
11,11,Mayor,10,David Lapp,82,F,F,Haysboro School,1106,Regular,11,4638,0.46,110682,5
11,11,Mayor,10,Emile Gabriel,53,F,F,Haysboro School,1106,Regular,11,4638,0.46,110653,7
11,11,Councillor,20,Janet Eremenko,49,F,F,Haysboro School,1106,Regular,11,4638,0.46,110649,433
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Haysboro School,1106,Regular,11,4638,0.46,11061,1
11,11,Councillor,20,Jeromy Farkas,50,F,F,Haysboro School,1106,Regular,11,4638,0.46,110650,575
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Haysboro School,1106,Regular,11,4638,0.46,110669,964
11,11,Councillor,20,Keith Simmons,114,F,F,Haysboro School,1106,Regular,11,4638,0.46,1106114,113
11,11,Mayor,10,Larry R Heather,66,F,F,Haysboro School,1106,Regular,11,4638,0.46,110666,3
11,11,Councillor,20,Linda Johnson,73,F,F,Haysboro School,1106,Regular,11,4638,0.46,110673,501
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Haysboro School,1106,Regular,11,4638,0.46,110699,1115
11,11,Councillor,20,Robert Dickinson,41,F,F,Haysboro School,1106,Regular,11,4638,0.46,110641,366
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Haysboro School,1106,Regular,11,4638,0.46,1106124,410
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Haysboro School,1106,Regular,11,4638,0.46,1106125,4
11,11,Mayor,10,Andre Chabot,23,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,110723,51
11,11,Mayor,10,Bill Smith,116,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,1107116,1029
11,11,Mayor,10,Brent Chisholm,27,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,110727,0
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,1107127,
11,11,Mayor,10,Curtis Olson,102,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,1107102,6
11,11,Mayor,10,David Lapp,82,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,110782,1
11,11,Mayor,10,Emile Gabriel,53,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,110753,7
11,11,Councillor,20,Janet Eremenko,49,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,110749,277
11,11,Mayor,10,Jason Achtymichuk,1,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,11071,5
11,11,Councillor,20,Jeromy Farkas,50,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,110750,797
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,110769,858
11,11,Councillor,20,Keith Simmons,114,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,1107114,95
11,11,Mayor,10,Larry R Heather,66,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,110766,2
11,11,Councillor,20,Linda Johnson,73,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,110773,535
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,110799,1076
11,11,Councillor,20,Robert Dickinson,41,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,110741,347
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,1107124,551
11,11,Mayor,10,Stan the Man Waciak,125,F,F,St Augustine Elementary JR High School,1107,Regular,11,4652,0.47,1107125,1
11,11,Mayor,10,Andre Chabot,23,F,F,Louis Riel School,1108,Regular,11,3847,0.58,110823,67
11,11,Mayor,10,Bill Smith,116,F,F,Louis Riel School,1108,Regular,11,3847,0.58,1108116,1035
11,11,Mayor,10,Brent Chisholm,27,F,F,Louis Riel School,1108,Regular,11,3847,0.58,110827,3
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Louis Riel School,1108,Regular,11,3847,0.58,1108127,
11,11,Mayor,10,Curtis Olson,102,F,F,Louis Riel School,1108,Regular,11,3847,0.58,1108102,12
11,11,Mayor,10,David Lapp,82,F,F,Louis Riel School,1108,Regular,11,3847,0.58,110882,1
11,11,Mayor,10,Emile Gabriel,53,F,F,Louis Riel School,1108,Regular,11,3847,0.58,110853,7
11,11,Councillor,20,Janet Eremenko,49,F,F,Louis Riel School,1108,Regular,11,3847,0.58,110849,381
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Louis Riel School,1108,Regular,11,3847,0.58,11081,2
11,11,Councillor,20,Jeromy Farkas,50,F,F,Louis Riel School,1108,Regular,11,3847,0.58,110850,967
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Louis Riel School,1108,Regular,11,3847,0.58,110869,933
11,11,Councillor,20,Keith Simmons,114,F,F,Louis Riel School,1108,Regular,11,3847,0.58,1108114,54
11,11,Mayor,10,Larry R Heather,66,F,F,Louis Riel School,1108,Regular,11,3847,0.58,110866,2
11,11,Councillor,20,Linda Johnson,73,F,F,Louis Riel School,1108,Regular,11,3847,0.58,110873,386
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Louis Riel School,1108,Regular,11,3847,0.58,110899,1083
11,11,Councillor,20,Robert Dickinson,41,F,F,Louis Riel School,1108,Regular,11,3847,0.58,110841,234
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Louis Riel School,1108,Regular,11,3847,0.58,1108124,643
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Louis Riel School,1108,Regular,11,3847,0.58,1108125,4
11,11,Mayor,10,Andre Chabot,23,F,F,Nellie McClung School,1109,Regular,11,345,0.52,110923,38
11,11,Mayor,10,Bill Smith,116,F,F,Nellie McClung School,1109,Regular,11,345,0.52,1109116,922
11,11,Mayor,10,Brent Chisholm,27,F,F,Nellie McClung School,1109,Regular,11,345,0.52,110927,3
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Nellie McClung School,1109,Regular,11,345,0.52,1109127,
11,11,Mayor,10,Curtis Olson,102,F,F,Nellie McClung School,1109,Regular,11,345,0.52,1109102,4
11,11,Mayor,10,David Lapp,82,F,F,Nellie McClung School,1109,Regular,11,345,0.52,110982,4
11,11,Mayor,10,Emile Gabriel,53,F,F,Nellie McClung School,1109,Regular,11,345,0.52,110953,4
11,11,Councillor,20,Janet Eremenko,49,F,F,Nellie McClung School,1109,Regular,11,345,0.52,110949,239
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Nellie McClung School,1109,Regular,11,345,0.52,11091,1
11,11,Councillor,20,Jeromy Farkas,50,F,F,Nellie McClung School,1109,Regular,11,345,0.52,110950,886
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Nellie McClung School,1109,Regular,11,345,0.52,110969,739
11,11,Councillor,20,Keith Simmons,114,F,F,Nellie McClung School,1109,Regular,11,345,0.52,1109114,48
11,11,Mayor,10,Larry R Heather,66,F,F,Nellie McClung School,1109,Regular,11,345,0.52,110966,6
11,11,Councillor,20,Linda Johnson,73,F,F,Nellie McClung School,1109,Regular,11,345,0.52,110973,324
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Nellie McClung School,1109,Regular,11,345,0.52,110999,782
11,11,Councillor,20,Robert Dickinson,41,F,F,Nellie McClung School,1109,Regular,11,345,0.52,110941,176
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Nellie McClung School,1109,Regular,11,345,0.52,1109124,423
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Nellie McClung School,1109,Regular,11,345,0.52,1109125,1
11,11,Mayor,10,Andre Chabot,23,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,111023,54
11,11,Mayor,10,Bill Smith,116,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,1110116,878
11,11,Mayor,10,Brent Chisholm,27,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,111027,4
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Cedarbrae School,1110,Regular,11,3567,0.52,1110127,
11,11,Mayor,10,Curtis Olson,102,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,1110102,3
11,11,Mayor,10,David Lapp,82,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,111082,5
11,11,Mayor,10,Emile Gabriel,53,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,111053,6
11,11,Councillor,20,Janet Eremenko,49,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,111049,327
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,11101,1
11,11,Councillor,20,Jeromy Farkas,50,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,111050,586
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Cedarbrae School,1110,Regular,11,3567,0.52,111069,798
11,11,Councillor,20,Keith Simmons,114,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,1110114,152
11,11,Mayor,10,Larry R Heather,66,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,111066,6
11,11,Councillor,20,Linda Johnson,73,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,111073,449
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Cedarbrae School,1110,Regular,11,3567,0.52,111099,890
11,11,Councillor,20,Robert Dickinson,41,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,111041,177
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,1110124,296
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Cedarbrae School,1110,Regular,11,3567,0.52,1110125,6
11,11,Mayor,10,Andre Chabot,23,F,F,Braeside School,1111,Regular,11,3552,0.54,111123,71
11,11,Mayor,10,Bill Smith,116,F,F,Braeside School,1111,Regular,11,3552,0.54,1111116,923
11,11,Mayor,10,Brent Chisholm,27,F,F,Braeside School,1111,Regular,11,3552,0.54,111127,4
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Braeside School,1111,Regular,11,3552,0.54,1111127,
11,11,Mayor,10,Curtis Olson,102,F,F,Braeside School,1111,Regular,11,3552,0.54,1111102,11
11,11,Mayor,10,David Lapp,82,F,F,Braeside School,1111,Regular,11,3552,0.54,111182,6
11,11,Mayor,10,Emile Gabriel,53,F,F,Braeside School,1111,Regular,11,3552,0.54,111153,8
11,11,Councillor,20,Janet Eremenko,49,F,F,Braeside School,1111,Regular,11,3552,0.54,111149,299
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Braeside School,1111,Regular,11,3552,0.54,11111,5
11,11,Councillor,20,Jeromy Farkas,50,F,F,Braeside School,1111,Regular,11,3552,0.54,111150,736
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Braeside School,1111,Regular,11,3552,0.54,111169,863
11,11,Councillor,20,Keith Simmons,114,F,F,Braeside School,1111,Regular,11,3552,0.54,1111114,91
11,11,Mayor,10,Larry R Heather,66,F,F,Braeside School,1111,Regular,11,3552,0.54,111166,4
11,11,Councillor,20,Linda Johnson,73,F,F,Braeside School,1111,Regular,11,3552,0.54,111173,468
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Braeside School,1111,Regular,11,3552,0.54,111199,887
11,11,Councillor,20,Robert Dickinson,41,F,F,Braeside School,1111,Regular,11,3552,0.54,111141,209
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Braeside School,1111,Regular,11,3552,0.54,1111124,362
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Braeside School,1111,Regular,11,3552,0.54,1111125,5
11,11,Mayor,10,Andre Chabot,23,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,111223,65
11,11,Mayor,10,Bill Smith,116,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,1112116,687
11,11,Mayor,10,Brent Chisholm,27,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,111227,0
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Harold Panabaker School,1112,Regular,11,3395,0.45,1112127,
11,11,Mayor,10,Curtis Olson,102,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,1112102,7
11,11,Mayor,10,David Lapp,82,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,111282,10
